/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_20_127.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_20_127.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_20_127.jpg, 0, 1, 0, 30.1818
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_20_231.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_20_231.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_20_231.jpg, 0, 1, 0, 30.17
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_20_337.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_20_337.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_20_337.jpg, -0.3174205, 1, 0, 30.16796
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_20_437.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_20_437.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_20_437.jpg, -0.4904788, 1, 0, 30.13099
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_20_539.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_20_539.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_20_539.jpg, -0.1864679, 1, 0, 30.19761
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_20_642.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_20_642.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_20_642.jpg, 0, 1, 0, 30.1728
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_20_750.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_20_750.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_20_750.jpg, 0, 1, 0, 30.17332
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_20_854.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_20_854.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_20_854.jpg, -0.09007502, 1, 0, 30.1782
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_20_960.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_20_960.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_20_960.jpg, -0.4528406, 1, 0, 30.14406
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_21_065.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_21_065.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_21_065.jpg, -0.1540346, 1, 0, 30.1823
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_21_173.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_21_173.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_21_173.jpg, 0, 1, 0, 30.1748
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_21_281.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_21_281.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_21_281.jpg, 0, 1, 0, 30.18417
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_21_384.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_21_384.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_21_384.jpg, 0, 1, 0, 30.15905
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_21_485.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_21_485.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_21_485.jpg, 0, 1, 0, 30.18724
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_21_588.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_21_588.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_21_588.jpg, 0, 1, 0, 30.187
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_21_693.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_21_693.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_21_693.jpg, 0, 1, 0, 30.19049
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_21_798.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_21_798.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_21_798.jpg, 0, 1, 0, 30.18739
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_21_900.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_21_900.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_21_900.jpg, 0, 1, 0, 30.19289
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_22_008.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_22_008.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_22_008.jpg, 0, 1, 0, 30.18928
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_22_110.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_22_110.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_22_110.jpg, 0, 1, 0, 30.18774
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_22_219.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_22_219.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_22_219.jpg, 0, 1, 0, 30.18723
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_22_324.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_22_324.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_22_324.jpg, 0, 1, 0, 30.18766
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_22_425.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_22_425.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_22_425.jpg, 0, 1, 0, 30.18713
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_22_531.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_22_531.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_22_531.jpg, 0.1535876, 1, 0, 30.1763
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_22_631.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_22_631.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_22_631.jpg, 0.4537826, 1, 0, 30.14468
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_22_740.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_22_740.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_22_740.jpg, 0.8193326, 1, 0, 30.09958
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_22_840.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_22_840.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_22_840.jpg, 0.9370117, 1, 0, 30.0902
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_22_945.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_22_945.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_22_945.jpg, 0.6390369, 1, 0, 30.17646
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_23_047.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_23_047.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_23_047.jpg, 0.3297939, 1, 0, 30.19761
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_23_150.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_23_150.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_23_150.jpg, 0.2783885, 1, 0, 30.19266
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_23_251.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_23_251.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_23_251.jpg, 0.5712156, 1, 0, 30.15059
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_23_352.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_23_352.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_23_352.jpg, 0.2988548, 1, 0, 30.19922
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_23_454.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_23_454.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_23_454.jpg, 0, 1, 0, 30.17849
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_23_554.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_23_554.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_23_554.jpg, 0, 1, 0, 30.18995
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_23_658.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_23_658.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_23_658.jpg, 0, 1, 0, 30.17936
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_23_760.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_23_760.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_23_760.jpg, 0, 1, 0, 30.20738
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_23_862.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_23_862.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_23_862.jpg, 0, 1, 0, 30.17837
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_23_968.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_23_968.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_23_968.jpg, 0, 1, 0, 30.18119
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_24_073.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_24_073.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_24_073.jpg, 0.1214132, 1, 0, 30.17586
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_24_178.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_24_178.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_24_178.jpg, 0.4839778, 1, 0, 30.12125
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_24_280.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_24_280.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_24_280.jpg, 0.6530285, 1, 0, 30.12588
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_24_382.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_24_382.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_24_382.jpg, 0.334729, 1, 0, 30.20132
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_24_487.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_24_487.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_24_487.jpg, 0.04963303, 1, 0, 30.17504
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_24_590.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_24_590.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_24_590.jpg, 0.07077312, 1, 0, 30.19273
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_24_695.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_24_695.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_24_695.jpg, 0.4285111, 1, 0, 30.14562
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_24_800.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_24_800.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_24_800.jpg, 0.742542, 1, 0, 30.14578
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_24_901.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_24_901.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_24_901.jpg, 0.7560096, 1, 0, 30.12062
/home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/center_2019_04_27_17_05_25_001.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/left_2019_04_27_17_05_25_001.jpg, /home/felipe/Desktop/testes carro autonomo/autocar/simulador carro/simulator-linux/Dados/IMG/right_2019_04_27_17_05_25_001.jpg, 0.4673402, 1, 0, 30.19263
